id,label
3947,0.3461408019065857
7927,0.9992499947547913
4562,0.9999366998672485
6167,0.978547215461731
6803,0.9999966621398926
3459,0.9979838132858276
7541,0.989582896232605
7397,0.05337514728307724
10662,0.9769697189331055
4050,0.06645890325307846
10548,0.9709627032279968
8681,1.2119351595174521e-05
1396,5.193453034735285e-05
2536,0.8307939767837524
12427,0.9995856881141663
6361,0.996885359287262
1428,0.3770590126514435
9452,1.7131098502431996e-05
311,0.010788056999444962
12414,0.0176677368581295
4365,7.51214020056068e-06
8173,0.31231871247291565
12203,0.6287304162979126
8967,0.0002763739030342549
7430,0.42721429467201233
5153,0.8722396492958069
583,0.002823922783136368
4329,0.01181480661034584
1743,0.03090483881533146
9328,0.003976571839302778
1916,0.9943027496337891
871,0.9999454021453857
4040,0.9991790652275085
11021,0.3130906820297241
3885,4.455976636563719e-07
4070,0.0016381440218538046
6967,0.9583322405815125
10933,0.007216432597488165
11667,0.8510709404945374
5589,0.01667875051498413
9700,0.005981514696031809
11228,0.09066613018512726
6988,0.9850746393203735
12087,0.9999929666519165
9632,0.00416629109531641
6806,0.9968236684799194
4283,0.026072440668940544
4039,0.04035466909408569
10793,0.002816989552229643
10454,0.6027081608772278
8056,0.9985657334327698
8934,0.025613782927393913
8347,0.8385320901870728
11661,4.811700364371063e-06
9356,0.9999994039535522
3606,0.9990672469139099
5705,0.11290055513381958
7274,0.5372704267501831
1895,0.800823986530304
5549,2.187317660329313e-09
9934,0.9997740387916565
1535,0.0024248564150184393
4750,0.9809716939926147
5704,0.0005092555074952543
372,0.00010012948769144714
6750,0.7344497442245483
856,0.04359443485736847
482,0.9998148083686829
10295,0.002685822080820799
10173,0.46770772337913513
665,0.00013810953532811254
10485,0.03948964923620224
8717,1.1664857879623014e-07
2925,0.9999988079071045
4599,0.9999723434448242
10920,0.9866956472396851
10915,0.03539519011974335
6467,0.02941795624792576
9450,0.006214939523488283
3922,1.929133901512614e-07
2443,0.002934100804850459
3169,4.4200951379025355e-05
3737,0.061076510697603226
6523,0.00025051902048289776
1474,2.745027086348273e-05
12429,0.7537866830825806
4734,0.008234143257141113
4049,1.0
7972,0.00022940803319215775
7466,0.9688330292701721
12442,0.9907900094985962
11819,0.0003059807058889419
10511,4.538349458016455e-05
2181,0.034666337072849274
8155,0.999998927116394
6304,0.022231994196772575
8551,0.5437278151512146
10316,0.004799360875040293
12308,0.0003574811271391809
10507,1.7786845774026006e-08
8612,0.9994656443595886
614,4.962669208907755e-07
11922,0.010059773921966553
4573,0.08835624903440475
8711,0.9773352146148682
54,9.264726941182744e-06
7105,0.979714572429657
3252,0.9586970806121826
3326,0.41578975319862366
10392,0.00383185176178813
3731,0.00014239695155993104
9465,0.9691045880317688
7177,0.00021856752573512495
6237,0.9843977093696594
5678,2.3370799449883885e-14
8349,0.3362373411655426
1198,0.003982897847890854
5561,0.999981164932251
5247,1.655519736232236e-05
8687,0.9614636898040771
11897,0.9999475479125977
11605,0.3120136857032776
5597,0.28174540400505066
8286,0.9996192455291748
5416,0.0329582579433918
9301,0.3214556872844696
3045,0.9028551578521729
3835,2.9613840979436645e-06
12254,0.4425951838493347
10453,0.4585411548614502
8789,0.9991313815116882
3897,0.001825931714847684
9206,0.0009402748546563089
5302,0.9992688298225403
1573,0.9987254738807678
4748,0.04453859105706215
2439,0.028814107179641724
8887,0.536427915096283
8485,0.9999990463256836
4733,0.010567386634647846
7325,2.8064471280231373e-06
1472,0.9987797141075134
982,0.13619042932987213
7782,0.16735874116420746
9067,0.9999933242797852
11648,0.9999439716339111
2926,0.016576457768678665
9692,0.019855981692671776
285,0.0002426551654934883
1719,0.3344404995441437
1639,0.9982531666755676
274,0.998869001865387
836,9.819186379900202e-05
3508,0.9196823835372925
10500,0.9787871241569519
658,0.999670147895813
2496,0.8275988101959229
281,0.9913299083709717
7753,0.0034935488365590572
3962,0.9822423458099365
651,0.9616838097572327
1101,0.0007586671272292733
7659,0.9795485734939575
2588,0.0002780341310426593
9667,0.9041180610656738
9313,0.2562433183193207
9477,8.791482832748443e-05
9115,0.9991023540496826
2083,0.9999898672103882
4819,0.0005132847581990063
10335,0.9999997615814209
5222,0.6472735404968262
10665,0.017449457198381424
8893,0.0001019961346173659
10530,0.9932142496109009
3017,0.9279726147651672
8974,0.5565365552902222
4424,0.9999890327453613
7136,0.9928164482116699
6575,6.606225610994443e-07
1508,0.9997995495796204
10721,3.925345026800642e-08
12167,1.0
4394,0.005645783618092537
5603,0.8054700493812561
10215,2.3655461518501397e-06
10808,0.00010570519225439057
8663,0.9983788728713989
11194,0.013002786785364151
11279,0.9999998807907104
8444,0.9999680519104004
6869,0.9999393224716187
5557,7.769998046569526e-05
3212,0.9932389259338379
7519,0.12577767670154572
1204,0.03375755995512009
11383,0.9986893534660339
1780,0.9408118724822998
3118,0.06935855001211166
4967,2.154658204744919e-06
774,0.8955847024917603
3190,0.31325578689575195
6955,0.9529549479484558
753,0.9993768334388733
2361,0.0001905738899949938
5670,0.9999855756759644
11051,0.9974049925804138
3626,0.9904710054397583
2429,0.2201359122991562
9540,0.0008790615829639137
3369,0.0010580457746982574
3652,0.0011207872303202748
2101,0.9996451139450073
5925,0.997194766998291
6678,2.0952182239852846e-05
3952,0.9990290403366089
9687,0.9999616146087646
11033,0.9994693398475647
10871,3.712406396516599e-05
11143,0.9999682903289795
8386,0.11426087468862534
6560,0.9999831914901733
9992,0.9999836683273315
8661,0.3713657259941101
7818,0.9998260140419006
11581,0.1258963644504547
6199,0.998362123966217
11288,5.639473329210887e-06
4091,0.9994366765022278
8498,3.721487883012742e-05
1809,0.9989657402038574
10682,0.013143617659807205
9985,0.452105313539505
9459,0.002814236795529723
5164,0.0022508942056447268
8083,0.9998077750205994
9037,0.0003360186528880149
11877,0.9999668598175049
1835,0.5836930871009827
3775,0.09007829427719116
12466,0.8850803971290588
2606,0.9975044131278992
7450,0.9999856948852539
6495,0.0005808075657114387
8640,0.302225261926651
9753,0.2737184762954712
11128,0.9999690055847168
2828,0.00464661605656147
6835,0.9450541734695435
1096,0.8806610107421875
10388,3.707601354108192e-05
1669,0.9999136924743652
10357,0.008391937240958214
257,0.9718734622001648
766,0.9930450320243835
4548,0.9868712425231934
7707,0.03378860652446747
7718,0.0002002226101467386
3343,0.019646525382995605
2449,0.21791985630989075
11221,0.9281502366065979
3114,0.9999985694885254
11672,5.27078373124823e-05
7478,0.00031094561563804746
1048,0.9999829530715942
1515,0.3327232003211975
1309,0.09768522530794144
11838,0.9999343156814575
3518,0.00041571282781660557
471,0.11991109699010849
3551,0.3620535731315613
2259,0.9923778772354126
8354,6.428398046409711e-05
7270,0.4124545454978943
4880,0.014224679209291935
4462,0.004238116554915905
1415,0.000331973860738799
28,1.2963352673978079e-05
2255,0.7527514100074768
4450,0.3573299050331116
6576,0.004279015120118856
8062,4.150992026552558e-05
9512,0.0030756534542888403
9318,0.0028229737654328346
2852,0.0002387312415521592
9871,0.9952114224433899
5990,0.8543778657913208
8515,0.9987087249755859
3904,0.9999971389770508
4234,0.9949319958686829
8943,0.0014165060129016638
12355,0.006991615053266287
6378,0.8043304681777954
12072,0.013189614750444889
6565,0.0006214499589987099
8258,0.9851133823394775
6202,5.786105612060055e-05
432,0.9824778437614441
8918,0.001034592860378325
9488,0.9999297857284546
11881,0.9048147201538086
7914,0.9999994039535522
8522,0.010283494368195534
2048,0.003578904550522566
2275,0.30211836099624634
12073,0.002997587900608778
6777,1.7017827076415415e-06
3428,0.9965600371360779
3718,0.9999988079071045
9839,0.027875404804944992
10549,0.002763227326795459
2216,0.998890221118927
9807,0.9998077750205994
11593,0.9972493052482605
3163,9.215241014715048e-09
1200,0.9995357990264893
9535,0.9899696707725525
4965,0.07670466601848602
11720,0.9999994039535522
8872,1.9520358307545393e-07
11364,0.8112265467643738
5709,0.3452151119709015
687,0.01881285570561886
9253,0.8589113354682922
434,0.9898939728736877
642,0.9988284707069397
10565,0.92097008228302
3624,0.031040633097290993
9202,0.9094250798225403
8124,0.9441421031951904
10197,0.9165540337562561
3341,0.8563166260719299
9024,3.464812834863551e-05
11751,5.59257102850097e-08
2335,0.002667091554030776
11241,0.8701290488243103
5918,3.464506107775378e-06
4376,7.563618419226259e-05
12239,0.001881722011603415
8028,0.9999399185180664
11081,1.0
4533,0.008925418369472027
8148,0.9925025701522827
191,4.1855862946249545e-05
9556,0.9988362193107605
10784,2.4773476070549805e-07
11815,0.0036980388686060905
9058,0.984510600566864
5364,0.042896684259176254
9179,0.9999861717224121
3057,0.9980775117874146
6975,0.005022546276450157
2035,0.9999947547912598
11827,0.9999974966049194
7639,0.9636877775192261
3589,0.6867128610610962
5640,0.826850414276123
7666,0.9983375072479248
3705,7.541198776550573e-09
6250,0.4925377368927002
8888,0.9972164630889893
2881,0.9958661794662476
3366,0.9997181296348572
10359,0.9954804182052612
10019,0.00226598815061152
914,0.612480103969574
2383,0.9284076690673828
4448,0.000295764155453071
4072,0.999805748462677
864,0.999160647392273
8588,0.9994101524353027
9239,0.10468628257513046
7168,0.9999983310699463
7132,0.9854182004928589
10732,0.2864910960197449
263,0.9364883303642273
2245,0.00016154642798937857
6648,0.0004181067633908242
7939,0.5858135223388672
2444,1.0
6020,0.9406431913375854
2381,0.9999926090240479
4297,0.9999905824661255
9095,0.9994432330131531
10494,0.5599462389945984
97,0.6612223386764526
8219,0.9999563694000244
11066,0.9999752044677734
1460,0.01545390672981739
6433,0.999519944190979
6753,0.9999741315841675
11226,0.0013872729614377022
7335,0.00035771974944509566
4172,0.593018114566803
7483,0.0709822028875351
1848,0.6631067395210266
10103,3.841241777990945e-05
7988,0.939497709274292
5579,0.9975833892822266
6970,0.9217016696929932
4038,0.9976525902748108
465,2.3951311959535815e-05
4665,0.9998056292533875
3618,6.688578287139535e-05
7943,0.9968500733375549
2357,0.977897047996521
4267,0.01836102455854416
3787,0.9972556233406067
4358,0.26073554158210754
11347,0.9986897110939026
7715,0.9973467588424683
6089,0.4273051917552948
12233,0.019530339166522026
11533,0.9996464252471924
8750,5.4727508540963754e-05
208,0.9320652484893799
3825,0.2953634262084961
3840,0.00018516817362979054
1594,0.8965907692909241
6791,0.003738230327144265
10326,0.7828328013420105
1868,7.133004146453459e-06
6149,0.009602774865925312
2898,0.8512433171272278
8650,0.00041143997805193067
3077,1.5762723705847748e-05
474,0.9785366058349609
10866,0.9999277591705322
9711,2.8258104975975584e-06
467,0.9999701976776123
9840,0.9849275350570679
4519,0.297857403755188
639,0.06298650056123734
9256,6.47020726773917e-07
11494,0.99982750415802
4541,0.937290370464325
3242,0.0005741195636801422
10266,0.004261436406522989
3095,0.9999951124191284
2043,0.9013087153434753
8352,3.93727641494479e-05
11722,1.8315429315407528e-06
3994,2.1419557469926076e-06
3110,0.3805108368396759
2427,0.00019110998255200684
6466,0.999981164932251
9403,6.622544646006645e-08
2987,4.016373623016989e-06
7353,0.5594138503074646
1967,1.086186330212513e-06
4510,0.0003229259455110878
8594,0.0005243363557383418
9645,0.999995231628418
10756,0.0360172837972641
9230,0.9996811151504517
4741,1.4958975498302607e-06
12475,0.4080120921134949
5828,0.9920210242271423
10310,0.7290722131729126
2610,0.00921863317489624
5303,1.4954503058106638e-05
587,0.8123332262039185
6974,0.8537493348121643
4616,0.9998791217803955
9979,0.0006354540237225592
3893,0.8679903149604797
3498,0.9737522602081299
10660,1.8118964362656698e-05
12260,0.028032764792442322
3901,4.474234810913913e-05
11313,0.030464105308055878
1344,0.8878850936889648
8941,0.0004817130684386939
10107,0.30273157358169556
10892,0.9998824596405029
1739,0.8354379534721375
872,0.4320908486843109
9321,0.9988162517547607
3935,0.03809370473027229
5133,0.004281155299395323
6122,0.003876269096508622
8216,0.9941768646240234
6028,0.8906562924385071
3389,0.22580870985984802
6295,0.9999991655349731
1402,0.9873385429382324
9352,2.1239131910988363e-06
4145,0.1982129067182541
12002,0.45862188935279846
2152,0.0022369674406945705
5792,0.6797402501106262
2763,0.252699613571167
8458,0.01578337512910366
12360,0.07114305347204208
5368,0.010060200467705727
7001,0.05050953850150108
2762,0.0003569599357433617
11193,0.9786084294319153
12218,0.00014611940423492342
3209,0.9997591376304626
5309,0.334640234708786
10646,0.9611390233039856
2322,0.9999932050704956
6003,0.0011970389168709517
10384,0.9703422784805298
7722,0.9924924969673157
156,0.015545152127742767
8700,0.9210324883460999
3774,0.9458085894584656
10280,0.8926066756248474
11729,0.9984267950057983
10380,0.9654332399368286
8295,0.0004968655412085354
11862,0.2627624273300171
5066,0.35356149077415466
5639,0.0016184471314772964
5621,2.8258535166969523e-05
8965,0.9999450445175171
1093,0.9993438124656677
6435,0.9972973465919495
8118,0.9973081350326538
10125,0.011257174424827099
9671,0.9998238682746887
2292,9.091019819607027e-06
1800,0.44901102781295776
11497,0.7129464149475098
9127,0.10024385154247284
4370,0.9999935626983643
6124,0.0003967342490796
7214,0.9955530762672424
1162,0.0040064179338514805
2597,4.2474970541661605e-05
6132,0.00013594646588899195
724,0.996736466884613
5163,0.0010244162986055017
2879,0.9953172206878662
1891,0.9999327659606934
3451,0.09980736672878265
7579,0.9805786609649658
8445,0.5331550240516663
9542,5.9406440414022654e-05
2501,0.0002176353009417653
1798,0.9999229907989502
3804,0.12696681916713715
8713,0.9999774694442749
11842,0.36065155267715454
9962,0.9876207709312439
10133,5.390920341596939e-05
6997,0.780630350112915
5835,0.02247730642557144
3760,0.9805333614349365
4208,0.019698748365044594
9017,0.6089794635772705
4915,0.9999711513519287
10269,0.9998373985290527
9833,0.9999076128005981
849,0.0015336748911067843
1942,0.00023535247601103038
2258,0.999508261680603
7585,0.9997785687446594
5463,0.9981198906898499
9903,0.9982638955116272
2511,0.9999631643295288
4034,0.0009653759771026671
396,4.069271199114155e-06
3679,0.9983281493186951
6755,0.08046533167362213
6303,0.02588598243892193
8103,1.05135018202418e-06
2809,2.522687054806738e-06
1565,0.9995911717414856
7476,0.025188768282532692
10993,0.9997069239616394
6719,0.0002603092580102384
11921,0.6913000345230103
3164,0.3546231985092163
2986,0.07130806148052216
7268,0.4707024097442627
1823,0.3292963206768036
8186,0.049354564398527145
1152,0.0038264167960733175
8806,0.986493706703186
6998,0.007932513952255249
2517,0.1034524142742157
6588,0.9993077516555786
10082,0.9999990463256836
9996,0.9852198362350464
5263,0.00021258732886053622
4141,0.9664011001586914
7191,0.0009633252630010247
759,0.000799848057795316
9014,0.00351901282556355
6189,0.12896937131881714
9435,0.9946357607841492
11393,0.011136123910546303
11651,0.8895699381828308
11612,0.0009880445431917906
3438,5.40065229870379e-06
10481,5.894545665796613e-06
1280,0.9999996423721313
12402,1.1555943046914763e-06
10973,0.005209637805819511
6616,0.014679179526865482
5991,7.63833122618962e-06
8454,0.0004184476856607944
10932,0.9999998807907104
2053,0.9330032467842102
9546,0.9991445541381836
3202,0.9926915764808655
10083,0.0003420842986088246
5738,0.9965073466300964
12368,0.017315657809376717
6963,0.0019566405098885298
402,3.912748070433736e-05
3544,0.9994937181472778
6941,0.9999915361404419
6856,0.82916259765625
6061,0.999919056892395
3405,0.013151382096111774
1734,0.08487378060817719
183,0.9959158301353455
2834,0.040394481271505356
9001,0.28143495321273804
2581,0.9874672293663025
8817,0.985373854637146
1887,0.9774602651596069
11906,0.9861915111541748
12372,0.16629658639431
8801,0.9190478920936584
4825,0.9998481273651123
11822,0.9999243021011353
7319,0.9908779263496399
1342,0.9845359921455383
6553,0.05525611713528633
6108,0.9941195249557495
6739,0.0001631017803447321
8142,0.6410850286483765
10711,0.9602677226066589
1418,1.0670589967176625e-09
7334,0.9999746084213257
6338,0.654701828956604
7034,0.14467476308345795
11174,0.0032721657771617174
4746,0.615275502204895
11368,0.014558300375938416
7991,1.2531585525721312e-05
4758,0.009184524416923523
7555,0.3056846261024475
7879,0.9877617359161377
12149,0.9990410208702087
3533,7.545269909314811e-05
4667,0.9865663647651672
1769,0.9999958276748657
2933,0.37911829352378845
11252,0.0008724310901015997
11574,0.00015136864385567605
12480,0.001740884967148304
9686,0.25854355096817017
11445,0.043590765446424484
8622,0.9999814033508301
3781,0.0017810396384447813
2541,0.9891589283943176
604,0.7050660848617554
1737,0.6033287644386292
699,0.012867920100688934
340,0.9739242196083069
9735,6.996574484219309e-06
693,0.9153217673301697
4293,0.00473957322537899
3336,0.27889493107795715
5141,0.007862729951739311
8132,4.119563072890742e-06
5548,0.9999394416809082
2801,0.0007083095842972398
3710,0.9982221722602844
963,0.9999117851257324
3874,0.9992071986198425
5390,0.9994224309921265
10182,0.00010541147639742121
8557,0.7194126844406128
10233,0.9994533658027649
4061,0.000753162254113704
2725,2.3730957764200866e-05
4714,0.9995611310005188
10175,0.9012980461120605
7209,0.9999024868011475
5213,9.993801768359845e-07
5087,0.005990046542137861
4962,0.9965932965278625
2005,0.9990185499191284
6470,0.0002665472566150129
12231,0.9990164041519165
7593,0.011180434376001358
9083,0.999895453453064
124,0.0008838059729896486
860,0.010341876186430454
9802,0.007114365231245756
7646,0.5335713028907776
2209,0.9953605532646179
854,0.980223536491394
9004,0.970799446105957
4324,0.0027176954317837954
6848,2.523440116419806e-06
10491,0.013255806639790535
11381,0.5006243586540222
12455,0.0004259905545040965
11929,0.1872045248746872
6011,0.23866362869739532
3612,9.783958176967644e-08
10951,0.9803987145423889
8627,0.00445292005315423
1067,0.9999984502792358
12048,0.9999998807907104
4046,0.003947198390960693
8896,0.0447247289121151
9085,0.9999884366989136
9303,0.8417196869850159
317,0.9999420642852783
10441,4.2987103370251134e-05
9995,0.0046721091493964195
10928,2.8626005587284453e-05
10058,0.9297741055488586
9078,0.0002971406211145222
10628,1.7153280396087212e-07
4924,0.9992893934249878
10254,0.9997184872627258
12140,0.9962360262870789
3323,0.99933260679245
10102,0.9543689489364624
3009,0.9987457990646362
3161,0.06738988310098648
2493,7.840425837457587e-07
4189,0.016851335763931274
5779,0.9991881251335144
7506,0.9672257900238037
7567,0.179580956697464
4837,6.527754448093503e-10
2031,0.028060544282197952
450,0.9999998807907104
7667,0.03334960341453552
2282,0.09439101070165634
6051,0.9162766337394714
5109,0.010916934348642826
2337,0.0010710714850574732
10009,0.9684443473815918
2463,0.0004628413589671254
9487,0.08834139257669449
12285,2.8708966510748724e-06
10896,0.9979826211929321
227,0.0008021268295124173
3929,0.999940037727356
6521,0.001656313776038587
5988,0.4696652889251709
1786,0.07150848954916
255,0.11519122868776321
4112,0.0007840317557565868
2930,8.69392079039244e-06
12127,0.0004565025446936488
3538,0.9495869874954224
3240,0.2107962965965271
11411,0.9998832941055298
9362,0.9848478436470032
11655,0.9999117851257324
3673,0.03958433121442795
7418,0.003709416138008237
9309,0.7203969955444336
2854,0.015560452826321125
2198,0.9858787655830383
7558,0.9915069937705994
2134,0.9998661279678345
1359,0.07925008237361908
7170,0.0002639631275087595
9712,0.5153035521507263
8597,0.018564239144325256
7636,0.9454981684684753
7846,0.01352534070611
7882,0.5545572638511658
9175,0.9875196218490601
6657,0.010687988251447678
8701,2.6555105705483584e-06
7178,0.0033248746767640114
3284,0.999906063079834
1682,0.9996922016143799
9181,0.23920990526676178
5588,0.9353373646736145
11304,0.0011406618868932128
737,4.965320243854876e-08
6161,6.379021200153545e-10
5523,0.00024515294353477657
1873,0.8560722470283508
6603,4.598609666572884e-05
10937,0.6224837303161621
7374,0.11014305055141449
3620,0.12132526934146881
12139,0.9999923706054688
1237,0.999876856803894
9991,0.9998626708984375
4615,0.2945399284362793
5727,0.0012685449328273535
2975,0.9802858829498291
9430,0.9964467883110046
375,0.023160411044955254
3859,6.942001618881477e-06
1395,0.06612323969602585
3886,0.27948570251464844
4538,0.23991382122039795
11610,0.03898867964744568
10924,0.12499727308750153
2700,0.13883236050605774
9489,0.6880948543548584
5505,0.9935210347175598
1656,0.028004717081785202
11072,0.7324130535125732
7662,0.9934272766113281
12153,0.9645798802375793
3448,0.6447665095329285
10830,0.2781835198402405
6895,0.016463829204440117
11746,0.7169065475463867
6859,0.9953677654266357
12452,0.03758232668042183
6445,0.9891231656074524
5927,0.9261946678161621
10606,0.9961936473846436
7898,0.00011988745973212644
6200,0.8661051988601685
12351,0.994450569152832
6559,0.02302316576242447
7713,0.7074217796325684
10510,0.7739566564559937
1640,0.9998501539230347
4660,0.7549321055412292
3113,0.009999371133744717
7016,0.0004386470827739686
4073,0.9995654225349426
5899,3.803595305384988e-08
3104,0.004119576420634985
6907,0.9996604919433594
12085,1.8299525095244462e-07
679,0.9987133741378784
9815,0.9992751479148865
3119,0.9982959628105164
11869,0.9906097054481506
5857,0.5400768518447876
1491,0.01578466407954693
3817,0.008923100307583809
1318,0.9981065988540649
2023,0.9071144461631775
5242,0.20660246908664703
5498,0.041287489235401154
7591,0.9764717221260071
12261,0.00475569162517786
3742,0.9999980926513672
4532,0.0038730408996343613
5212,0.0014330429257825017
3991,0.06043402478098869
10291,0.9233166575431824
8367,2.582564775366336e-07
6074,0.0007826820947229862
9854,0.9328703284263611
922,0.9993225336074829
7405,0.0024118414148688316
3181,0.9213930368423462
11257,0.9980022311210632
1469,0.9999861717224121
4842,0.4846339523792267
4966,0.9929497241973877
9928,0.07565861940383911
1849,0.9999744892120361
2711,0.00031597359338775277
6324,0.0006901026936247945
728,5.366950063034892e-05
10956,0.0007447809330187738
11324,0.8689815402030945
4571,0.4634074568748474
8643,0.0004510433354880661
3512,0.0003202302032150328
7526,0.43979722261428833
34,8.946212619775906e-05
419,0.9910196661949158
11344,0.10490696877241135
2325,0.9980734586715698
4310,0.5541207194328308
12431,0.01239025965332985
6430,0.0004985089763067663
9062,0.9999237060546875
6654,0.9837744235992432
6690,0.9127557873725891
2724,0.9999696016311646
4134,0.9634696245193481
3397,0.00024217419559136033
8449,0.9940893650054932
9329,0.00022846747015137225
26,0.3292897939682007
10021,5.11841960815218e-07
3442,0.12734727561473846
3474,0.025546999648213387
7534,0.9995768666267395
6504,0.00946536660194397
12065,5.789773549480515e-09
3170,0.9996042847633362
727,0.99998939037323
2092,0.8410588502883911
5719,0.006592500489205122
1054,0.9999610185623169
814,0.9668571352958679
2468,0.45130500197410583
7212,0.9996009469032288
3906,0.904518723487854
1567,0.001339913229458034
8348,2.3665279513807036e-05
4735,0.9835720658302307
2233,5.95015735598281e-05
8739,0.8814144134521484
4806,0.0007921865326352417
11978,0.42766618728637695
619,0.9989891648292542
1422,0.0005071613122709095
12131,0.999993085861206
8234,0.9923838973045349
2859,0.036205168813467026
6285,0.999663233757019
8780,0.28649845719337463
8755,0.9996286630630493
8065,0.9807783365249634
248,0.09596449881792068
4894,0.9990807771682739
10992,0.005359715782105923
5291,0.8927098512649536
2601,0.9933434724807739
3056,0.00011320717021590099
7853,0.9997155070304871
1032,0.03498677909374237
6004,0.9999995231628418
6811,0.9979358911514282
4227,0.06338173896074295
9586,0.006680663675069809
11590,0.007311954628676176
1019,0.8536877632141113
9924,0.00011468868615338579
4545,0.5401528477668762
2169,0.000778835266828537
3180,0.00040542808710597456
11116,0.9996376037597656
6014,0.9935113787651062
4851,0.12267154455184937
11846,0.0307651124894619
7777,1.35873642648221e-06
349,0.5080044865608215
8318,5.493791832122952e-05
4670,0.00020599681010935456
12286,0.000151973741594702
8212,0.9999067783355713
9607,0.9603958129882812
2271,0.997601330280304
8107,0.017480550333857536
6570,0.03859705477952957
721,0.0040036593563854694
7712,6.881209060338733e-07
1279,0.9999140501022339
12262,0.9881046414375305
4982,0.9986600875854492
11287,0.017560774460434914
2010,0.9998875856399536
10529,0.9482342004776001
1548,0.10630600899457932
4988,0.9999957084655762
6044,0.38558104634284973
4383,0.9999923706054688
2644,0.9644704461097717
7809,0.05945959687232971
6615,0.999219536781311
7118,0.9320638179779053
463,0.9980746507644653
11792,0.9999473094940186
7187,0.0034373754169791937
9415,0.998570442199707
5622,0.00035076282802037895
1861,0.0047727893106639385
4534,2.099927223753184e-05
9976,0.9999037981033325
3553,0.0002790666767396033
7472,0.0007248979527503252
10713,0.00019954584422521293
6486,0.9463626742362976
7249,2.516347922210116e-05
7244,0.09831462800502777
10170,0.009566197171807289
11963,0.06399701535701752
564,0.0004851396079175174
11650,0.0012988402741029859
2356,0.019947830587625504
4664,0.9862045049667358
12330,0.011419447138905525
11841,0.9999504089355469
3032,0.9239264130592346
8475,0.7207611203193665
5370,0.9815858602523804
8787,3.190346262726962e-07
8762,0.9990423321723938
7094,3.369283376741805e-06
3356,0.9994542002677917
8547,0.9971657395362854
5852,0.9987545013427734
8154,0.04536278918385506
6388,0.9922628402709961
9163,1.2340764214968658e-06
2620,0.014844147488474846
7849,0.03473103791475296
7584,0.9859400987625122
2189,0.9999798536300659
6722,0.9992876648902893
10221,0.9933741688728333
12374,4.013481884612702e-05
1637,0.9110483527183533
5527,0.9999613761901855
52,2.7794876586995088e-05
9187,0.8948994874954224
10860,0.8755234479904175
8396,0.9999150037765503
8791,0.8439328074455261
8898,0.9982807636260986
5391,0.7226640582084656
1966,0.9432245492935181
10521,0.00300195743329823
9338,0.006890753284096718
1550,0.33986449241638184
6555,0.8986573815345764
12316,0.9939476251602173
1291,0.9682290554046631
11370,0.9886216521263123
4078,0.9978233575820923
8305,0.07660426944494247
5631,0.9673367738723755
1218,0.9929867386817932
7525,0.9990712404251099
6060,0.0008357537444680929
2123,0.9930873513221741
5734,0.09644822031259537
167,0.5219663977622986
10974,0.9231280088424683
10968,0.9937176704406738
11829,0.9993942975997925
5575,0.9966157078742981
12138,1.2144668382063628e-08
11839,0.9997289776802063
995,0.9365034699440002
8229,0.9854546785354614
2368,0.999439537525177
3079,0.07236254215240479
3936,0.23713430762290955
5891,0.35267218947410583
9294,0.5857811570167542
12282,0.005357349291443825
12339,0.0016808025538921356
5606,3.4814165701391175e-05
1572,0.0003660154761746526
2623,0.00012637271720450372
10186,0.9999972581863403
11765,0.9998239874839783
360,0.48144397139549255
7419,4.703143349615857e-05
6343,3.957988883485086e-05
12112,0.6488544344902039
10123,0.9842410683631897
9462,0.002440687036141753
4946,0.9825129508972168
6600,0.9999874830245972
439,0.9901981353759766
11988,0.9963769316673279
1913,0.00478101521730423
8646,0.484639048576355
2622,1.569215783092659e-06
9750,9.250724360754248e-06
10525,0.0008878767839632928
1605,0.8835389018058777
2587,0.0013482131762430072
4483,0.8861799836158752
2864,0.2098708599805832
3175,0.00024757019127719104
9545,0.0007186103030107915
12160,0.9999829530715942
5821,0.9965574741363525
9636,5.628337021335028e-05
202,2.4007617867027875e-06
10371,0.9996621608734131
2050,0.9995490908622742
7366,0.00042002651025541127
265,0.9917190074920654
6407,0.002807743614539504
3008,0.0013425766956061125
1360,0.9999934434890747
2965,0.013352666981518269
3071,0.6040485501289368
10300,0.9996204376220703
5172,0.9962375164031982
334,7.216878202598309e-06
6994,0.11013313382863998
9290,0.9969685673713684
7056,0.004297720268368721
185,0.016297951340675354
73,0.9999967813491821
11207,2.8738397304550745e-05
12325,1.4065854884393048e-05
1506,0.88273686170578
9210,8.98602579013641e-08
11953,0.9983402490615845
10150,0.66413414478302
6475,0.9998936653137207
2758,0.1134801134467125
186,2.336864417884499e-05
11985,0.9994557499885559
3561,0.9991037249565125
8520,0.013804500922560692
6881,1.744012223525715e-08
8263,0.9304484724998474
4422,0.9999932050704956
1240,0.2049071192741394
373,0.9995326995849609
9407,0.9306790828704834
5637,0.0031387540511786938
4516,0.257617324590683
10641,0.9390044808387756
4883,0.9280004501342773
8850,0.23889292776584625
5937,0.0013067799154669046
4255,0.9999958276748657
8885,2.419218159133152e-10
4278,2.9620810892083682e-05
3910,0.9836118817329407
2768,0.9990909099578857
5992,0.9999303817749023
6210,0.7917729616165161
5997,0.9811765551567078
4527,0.991517961025238
5194,0.990319013595581
12283,0.007156551815569401
9031,0.9921550154685974
1551,2.8296612072153948e-05
9342,0.9975857734680176
201,0.9977214932441711
2398,0.9989521503448486
12412,0.9999966621398926
